scripts/test.csv
1000
0.136486,0.273003,-0.000077,0.000443,0.524836,0.010109
0.988131,0.363043,0.000052,-0.000434,0.575448,0.009788
0.783337,0.225284,-0.000410,-0.000162,0.582233,0.004779
0.234554,0.325736,-0.000035,-0.000112,0.681767,0.007718
0.520915,0.533897,0.000083,0.000078,0.402512,0.009549
0.872593,0.454360,0.000157,0.000307,0.483659,0.009265
0.155485,0.043086,0.000361,0.000317,0.780383,0.011148
0.655895,0.242029,0.000439,-0.000232,0.561719,0.009721
0.145561,0.837183,0.000390,0.000068,0.589318,0.004813
0.177979,0.490700,0.000166,-0.000129,0.529551,0.010064
0.762464,0.121331,-0.000449,0.000445,0.764519,0.005374
0.432788,0.021594,0.000418,-0.000336,0.742708,0.006043
0.831388,0.476822,-0.000411,-0.000236,0.791652,0.006810
0.685084,0.729950,0.000477,-0.000186,0.657370,0.011083
0.165711,0.681120,0.000363,-0.000279,0.765454,0.007802
0.966868,0.955977,0.000428,0.000302,0.738450,0.009223
0.241194,0.333747,-0.000100,0.000478,0.595335,0.011326
0.124573,0.851900,-0.000427,0.000311,0.419812,0.010991
0.802501,0.160588,0.000310,0.000082,0.669088,0.009018
0.644159,0.098470,0.000468,0.000342,0.758555,0.007126
0.032018,0.409370,0.000111,-0.000446,0.404273,0.007385
0.553686,0.886388,-0.000227,0.000243,0.538317,0.011345
0.320138,0.748540,0.000178,0.000238,0.595166,0.004671
0.750835,0.158274,-0.000377,0.000409,0.436341,0.009677
0.311191,0.175157,-0.000105,-0.000243,0.402408,0.009546
0.327644,0.482216,-0.000157,0.000085,0.646569,0.007920
0.106891,0.445820,0.000381,-0.000131,0.623835,0.006717
0.103486,0.955126,-0.000073,-0.000306,0.619868,0.005582
0.370143,0.357511,0.000354,-0.000387,0.499726,0.008771
0.117195,0.787764,0.000181,0.000033,0.409817,0.006067
0.638583,0.960719,-0.000055,-0.000230,0.530467,0.008584
0.600898,0.141396,0.000245,-0.000093,0.469002,0.011093
0.209921,0.990455,0.000204,-0.000403,0.623482,0.006756
0.880634,0.335396,0.000080,-0.000152,0.504559,0.004482
0.393141,0.530085,0.000498,-0.000377,0.577067,0.011044
0.897344,0.587851,-0.000468,-0.000009,0.710879,0.008975
0.825769,0.034572,-0.000002,0.000229,0.481051,0.009106
0.372994,0.632711,-0.000464,-0.000475,0.646302,0.008327
0.091268,0.089998,-0.000246,0.000468,0.500583,0.005240
0.110888,0.117553,-0.000016,0.000120,0.606453,0.007519
0.434650,0.914912,-0.000492,0.000205,0.602589,0.005847
0.974511,0.039787,-0.000240,0.000449,0.518444,0.007575
0.640605,0.952108,-0.000152,0.000172,0.640453,0.009997
0.662189,0.009677,0.000232,-0.000458,0.486513,0.008155
0.832634,0.268780,0.000273,-0.000373,0.712523,0.004196
0.133176,0.467314,-0.000233,-0.000316,0.611081,0.011576
0.179598,0.524692,-0.000392,0.000007,0.582077,0.009591
0.518907,0.455632,0.000320,-0.000023,0.620830,0.010908
0.592540,0.526518,-0.000319,-0.000035,0.781669,0.007806
0.978990,0.020143,-0.000075,0.000295,0.676983,0.004177
0.994558,0.779651,-0.000388,-0.000013,0.487941,0.004334
0.781144,0.640287,-0.000326,-0.000196,0.797744,0.009558
0.561229,0.815565,-0.000200,-0.000404,0.592459,0.006392
0.137381,0.194062,-0.000346,-0.000158,0.631577,0.005298
0.701663,0.535536,-0.000384,-0.000286,0.491415,0.007736
0.619530,0.854806,0.000196,-0.000185,0.748151,0.004938
0.591012,0.725965,-0.000099,-0.000005,0.680290,0.007125
0.883613,0.787990,-0.000348,0.000042,0.522404,0.008691
0.196257,0.647916,-0.000479,0.000482,0.454946,0.005188
0.498639,0.937729,0.000398,-0.000317,0.637656,0.010189
0.287628,0.740425,-0.000382,0.000293,0.607537,0.006502
0.007921,0.018626,0.000379,-0.000034,0.412353,0.007051
0.788667,0.378201,0.000392,0.000307,0.765012,0.005686
0.209570,0.230091,0.000485,-0.000474,0.753138,0.007160
0.960355,0.270755,0.000208,-0.000332,0.730551,0.011155
0.477571,0.966220,-0.000252,-0.000489,0.450649,0.008292
0.791461,0.716243,-0.000015,0.000485,0.550810,0.007757
0.120562,0.755247,0.000080,-0.000406,0.626021,0.006580
0.153159,0.866382,-0.000170,0.000485,0.415336,0.011029
0.148318,0.774719,-0.000386,-0.000363,0.544598,0.005596
0.725785,0.140020,0.000126,0.000241,0.444552,0.008907
0.950707,0.117411,0.000017,0.000356,0.438949,0.009913
0.857997,0.035201,-0.000429,0.000373,0.560561,0.004838
0.038720,0.514394,-0.000489,0.000402,0.449868,0.006314
0.030053,0.619907,-0.000313,-0.000211,0.725171,0.011405
0.616190,0.190677,0.000256,0.000260,0.509234,0.007137
0.180747,0.143205,0.000067,-0.000192,0.655266,0.004250
0.079988,0.783768,-0.000461,-0.000322,0.419960,0.007643
0.587277,0.635019,-0.000381,-0.000202,0.522299,0.009022
0.014853,0.455698,0.000117,-0.000245,0.549267,0.004327
0.954464,0.049594,0.000131,0.000146,0.479176,0.004127
0.371204,0.354982,-0.000365,-0.000307,0.469582,0.010655
0.436913,0.059160,-0.000049,-0.000361,0.627961,0.007028
0.949105,0.037306,-0.000476,0.000194,0.656608,0.011557
0.139380,0.677652,0.000464,-0.000007,0.638000,0.009023
0.920045,0.504717,-0.000406,0.000227,0.491622,0.008781
0.998450,0.025289,-0.000209,0.000360,0.696977,0.008764
0.778628,0.182315,-0.000065,-0.000416,0.583822,0.005429
0.712625,0.776704,0.000228,-0.000280,0.676676,0.004880
0.181603,0.708674,0.000352,-0.000046,0.778339,0.004605
0.073091,0.204777,-0.000398,-0.000287,0.557159,0.008392
0.314516,0.635677,-0.000428,-0.000270,0.602762,0.007402
0.037613,0.183296,-0.000407,0.000318,0.728351,0.004513
0.414356,0.878886,0.000250,0.000460,0.640897,0.010074
0.800952,0.300908,0.000096,0.000088,0.679042,0.009495
0.735752,0.673529,0.000374,0.000006,0.778234,0.005716
0.127198,0.486482,-0.000450,-0.000191,0.457365,0.007184
0.629778,0.276112,-0.000335,0.000170,0.766020,0.007624
